ClaseA,Raul,Cruz,21,Argentino,Ines.
ClaseA,Alfredo,Villegas,27,Argentino,Ines.
ClaseA,Antonio,Salieri,28,Argentino,Ines.
ClaseA,Ariel,Soliz,28,Argentino,Ines.
ClaseA,Ariel,Soliz,25,Argentino,Ines.
ClaseA,Maria,Antonieta,22,Argentino,Ines.
ClaseA,Lorena,Carpio,21,Argentino,Ines.
ClaseB,Ariel,Soliz,25,Argentino,Ines.
ClaseB,Alfredo,Soliz,20,Argentino,Ines.
ClaseB,Adolfo,Cruz,18,Bolivia,Gimena.
ClaseB,Basilia,Jarpa,30,Bolivia,Gimena.
ClaseB,Alfredo,Soliz,28,Argentino,Ines.
ClaseB,Adolfo,Cruz,48,Bolivia,Gimena.
ClaseB,Basilia,Jarpa,48,Bolivia,Gimena.
ClaseB,Madlen,Jarpa,48,Bolivia,Gimena.
ClaseC,Bruno,Soliz,28,Argentino,Ines.
ClaseC,Fernando,Alanoca,21,Argentino,Ines.
ClaseC,Roberto,Soliz,23,Argentino,Ines.
ClaseC,Alfredo,Soliz,28,Argentino,Ines.
ClaseC,Adolfo,Cruz,48,Bolivia,Gimena.
